timestamp,long_position,short_position,position_value,cumulative_pnl,equity
2025-10-25 01:48:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:51:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:54:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:57:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:15:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:18:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:21:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:24:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:27:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:30:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:33:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:36:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:39:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:42:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:45:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:48:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:51:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:54:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:57:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:15:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:18:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:21:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:24:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:27:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:30:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:33:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:36:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:39:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:42:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:45:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:48:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:51:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:54:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 03:57:00,0.0,10026.145961583505,-10026.145961583505,0.0,10000.0
2025-10-25 04:00:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:03:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:06:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:09:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:12:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:15:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:18:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:21:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:24:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:27:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:30:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:33:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:36:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:39:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:42:00,0.0,10026.145961583503,-10026.145961583503,32.39530037202482,10032.395300372025
2025-10-25 04:45:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 04:48:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 04:51:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 04:54:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 04:57:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:00:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:03:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:06:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:09:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:12:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:15:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:18:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:21:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:24:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:27:00,0.0,10026.145961583503,-10026.145961583503,30.820737507698716,10030.820737507698
2025-10-25 05:30:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:33:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:36:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:39:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:42:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:45:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:48:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:51:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:54:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 05:57:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 06:00:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 06:03:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 06:06:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 06:09:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 06:12:00,0.0,10026.145961583505,-10026.145961583505,65.79407873067923,10065.79407873068
2025-10-25 06:15:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:18:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:21:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:24:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:27:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:30:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:33:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:36:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:39:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:42:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:45:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:48:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:51:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:54:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 06:57:00,0.0,10026.145961583505,-10026.145961583505,51.999628190317445,10051.999628190317
2025-10-25 07:00:00,0.0,10026.145961583505,-10026.145961583505,62.650850470929065,10062.650850470929
2025-10-25 07:03:00,0.0,10026.145961583505,-10026.145961583505,62.650850470929065,10062.650850470929
2025-10-25 07:06:00,0.0,10026.145961583505,-10026.145961583505,62.650850470929065,10062.650850470929
2025-10-25 07:09:00,0.0,10026.145961583505,-10026.145961583505,62.650850470929065,10062.650850470929
2025-10-25 07:12:00,0.0,10026.145961583505,-10026.145961583505,62.650850470929065,10062.650850470929
2025-10-25 07:15:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:18:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:21:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:24:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:27:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:30:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:33:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:36:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:39:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:42:00,9980.072276379593,10026.145961583505,-46.07368520391174,62.650850470929065,10062.650850470929
2025-10-25 07:45:00,9980.072276379593,10026.145961583505,-46.07368520391174,63.53477625109177,10063.534776251092
2025-10-25 07:48:00,9980.072276379593,10026.145961583505,-46.07368520391174,63.53477625109177,10063.534776251092
2025-10-25 07:51:00,9980.072276379593,10026.145961583505,-46.07368520391174,63.53477625109177,10063.534776251092
2025-10-25 07:54:00,9980.072276379593,10026.145961583505,-46.07368520391174,63.53477625109177,10063.534776251092
2025-10-25 07:57:00,9980.072276379593,10026.145961583505,-46.07368520391174,63.53477625109177,10063.534776251092
2025-10-25 08:00:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:03:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:06:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:09:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:12:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:15:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:18:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:21:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:24:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:27:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,69.28653281906448,10069.286532819064
2025-10-25 08:30:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:33:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:36:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:39:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:42:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:45:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:48:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:51:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:54:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 08:57:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,138.72769320060974,10138.72769320061
2025-10-25 09:00:00,9976.857355290133,10026.145961583505,-49.28860629337214,138.72769320060974,10138.72769320061
2025-10-25 09:03:00,9976.857355290133,10026.145961583505,-49.28860629337214,138.72769320060974,10138.72769320061
2025-10-25 09:06:00,9976.857355290133,10026.145961583505,-49.28860629337214,138.72769320060974,10138.72769320061
2025-10-25 09:09:00,9976.857355290133,10026.145961583505,-49.28860629337214,138.72769320060974,10138.72769320061
2025-10-25 09:12:00,9976.857355290133,10026.145961583505,-49.28860629337214,138.72769320060974,10138.72769320061
2025-10-25 09:15:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:18:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:21:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:24:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:27:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:30:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:33:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:36:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:39:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:42:00,9976.857355290133,10026.145961583505,-49.28860629337214,203.77801880720403,10203.778018807205
2025-10-25 09:45:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,202.25863017653,10202.25863017653
2025-10-25 09:48:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,202.25863017653,10202.25863017653
2025-10-25 09:51:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,202.25863017653,10202.25863017653
2025-10-25 09:54:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,202.25863017653,10202.25863017653
2025-10-25 09:57:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,202.25863017653,10202.25863017653
2025-10-25 10:00:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:03:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:06:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:09:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:12:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:15:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:18:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:21:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:24:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:27:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:30:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:33:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:36:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:39:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:42:00,9.094947017729282e-13,10026.145961583507,-10026.145961583505,185.83035415307683,10185.830354153077
2025-10-25 10:45:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 10:48:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 10:51:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 10:54:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 10:57:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:00:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:03:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:06:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:09:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:12:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:15:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:18:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:21:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:24:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:27:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,166.9369477799454,10166.936947779945
2025-10-25 11:30:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:33:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:36:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:39:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:42:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:45:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:48:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:51:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:54:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 11:57:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 12:00:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 12:03:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 12:06:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 12:09:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 12:12:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,145.58878639850457,10145.588786398504
2025-10-25 12:15:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:18:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:21:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:24:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:27:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:30:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:33:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:36:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:39:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:42:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:45:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:48:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:51:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:54:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 12:57:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,59.98453843748249,10059.984538437482
2025-10-25 13:00:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,38.806021899452524,10038.806021899452
2025-10-25 13:03:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,38.806021899452524,10038.806021899452
2025-10-25 13:06:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,38.806021899452524,10038.806021899452
2025-10-25 13:09:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,38.806021899452524,10038.806021899452
2025-10-25 13:12:00,9.094947017729282e-13,10026.145961583505,-10026.145961583505,38.806021899452524,10038.806021899452
2025-10-25 13:15:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:18:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:21:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:24:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:27:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:30:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:33:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:36:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:39:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:42:00,9991.8407367916,10026.145961583505,-34.30522479190404,38.806021899452524,10038.806021899452
2025-10-25 13:45:00,9991.8407367916,10026.145961583507,-34.30522479190586,118.0407314498209,10118.04073144982
2025-10-25 13:48:00,9991.8407367916,10026.145961583507,-34.30522479190586,118.0407314498209,10118.04073144982
2025-10-25 13:51:00,9991.8407367916,10026.145961583507,-34.30522479190586,118.0407314498209,10118.04073144982
2025-10-25 13:54:00,9991.8407367916,10026.145961583507,-34.30522479190586,118.0407314498209,10118.04073144982
2025-10-25 13:57:00,9991.8407367916,10026.145961583507,-34.30522479190586,118.0407314498209,10118.04073144982
2025-10-25 14:00:00,9964.729940946214,10026.145961583507,-61.416020637292604,148.5071068365735,10148.507106836574
2025-10-25 14:03:00,9964.729940946214,10026.145961583507,-61.416020637292604,148.5071068365735,10148.507106836574
2025-10-25 14:06:00,9964.729940946214,10026.145961583507,-61.416020637292604,148.5071068365735,10148.507106836574
2025-10-25 14:09:00,9964.729940946214,10026.145961583507,-61.416020637292604,148.5071068365735,10148.507106836574
2025-10-25 14:12:00,9964.729940946214,10026.145961583507,-61.416020637292604,148.5071068365735,10148.507106836574
