timestamp,long_position,short_position,position_value,cumulative_pnl,equity
2025-10-25 01:48:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:51:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:54:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:57:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:15:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:18:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:21:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:24:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:27:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:30:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:33:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:36:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:39:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:42:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:45:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:48:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:51:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:54:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:57:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:15:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:18:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:21:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:24:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:27:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:30:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:33:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:36:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:39:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:42:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:45:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:48:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:51:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:54:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 03:57:00,0.0,10041.029335259609,-10041.029335259609,0.0,10000.0
2025-10-25 04:00:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:03:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:06:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:09:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:12:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:15:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:18:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:21:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:24:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:27:00,0.0,0.0,0.0,75.84716215443979,10075.84716215444
2025-10-25 04:30:00,0.0,10004.761257985894,-10004.761257985894,75.84716215443979,10075.84716215444
2025-10-25 04:33:00,0.0,10004.761257985894,-10004.761257985894,75.84716215443979,10075.84716215444
2025-10-25 04:36:00,0.0,10004.761257985894,-10004.761257985894,75.84716215443979,10075.84716215444
2025-10-25 04:39:00,0.0,10004.761257985894,-10004.761257985894,75.84716215443979,10075.84716215444
2025-10-25 04:42:00,0.0,10004.761257985894,-10004.761257985894,75.84716215443979,10075.84716215444
2025-10-25 04:45:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 04:48:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 04:51:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 04:54:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 04:57:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 05:00:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 05:03:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 05:06:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 05:09:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 05:12:00,9987.949543521909,10004.761257985894,-16.81171446398548,75.84716215443979,10075.84716215444
2025-10-25 05:15:00,9987.949543521909,-9.094947017729282e-13,9987.94954352191,84.00171118464215,10084.001711184643
2025-10-25 05:18:00,9987.949543521909,-9.094947017729282e-13,9987.94954352191,84.00171118464215,10084.001711184643
2025-10-25 05:21:00,9987.949543521909,-9.094947017729282e-13,9987.94954352191,84.00171118464215,10084.001711184643
2025-10-25 05:24:00,9987.949543521909,-9.094947017729282e-13,9987.94954352191,84.00171118464215,10084.001711184643
2025-10-25 05:27:00,9987.949543521909,-9.094947017729282e-13,9987.94954352191,84.00171118464215,10084.001711184643
2025-10-25 05:30:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:33:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:36:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:39:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:42:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:45:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:48:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:51:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:54:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 05:57:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,55.69903673710075,10055.6990367371
2025-10-25 06:00:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:03:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:06:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:09:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:12:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:15:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:18:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:21:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:24:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:27:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:30:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:33:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:36:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:39:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:42:00,9997.660698502035,-9.094947017729282e-13,9997.660698502037,55.69903673710075,10055.6990367371
2025-10-25 06:45:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 06:48:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 06:51:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 06:54:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 06:57:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:00:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:03:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:06:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:09:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:12:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:15:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:18:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:21:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:24:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:27:00,9992.777850063168,-9.094947017729282e-13,9992.777850063168,46.826630659745575,10046.826630659745
2025-10-25 07:30:00,9997.651182579557,-9.094947017729282e-13,9997.651182579557,42.82951951972031,10042.82951951972
2025-10-25 07:33:00,9997.651182579557,-9.094947017729282e-13,9997.651182579557,42.82951951972031,10042.82951951972
2025-10-25 07:36:00,9997.651182579557,-9.094947017729282e-13,9997.651182579557,42.82951951972031,10042.82951951972
2025-10-25 07:39:00,9997.651182579557,-9.094947017729282e-13,9997.651182579557,42.82951951972031,10042.82951951972
2025-10-25 07:42:00,9997.651182579557,-9.094947017729282e-13,9997.651182579557,42.82951951972031,10042.82951951972
2025-10-25 07:45:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 07:48:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 07:51:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 07:54:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 07:57:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 08:00:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 08:03:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 08:06:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 08:09:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 08:12:00,9997.651182579557,10012.115689727932,-14.46450714837556,42.82951951972031,10042.82951951972
2025-10-25 08:15:00,9909.895411606009,10012.115689727932,-102.22027812192391,58.36188992840727,10058.361889928407
2025-10-25 08:18:00,9909.895411606009,10012.115689727932,-102.22027812192391,58.36188992840727,10058.361889928407
2025-10-25 08:21:00,9909.895411606009,10012.115689727932,-102.22027812192391,58.36188992840727,10058.361889928407
2025-10-25 08:24:00,9909.895411606009,10012.115689727932,-102.22027812192391,58.36188992840727,10058.361889928407
2025-10-25 08:27:00,9909.895411606009,10012.115689727932,-102.22027812192391,58.36188992840727,10058.361889928407
2025-10-25 08:30:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:33:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:36:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:39:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:42:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:45:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:48:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:51:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:54:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 08:57:00,9909.895411606009,10029.43960628806,-119.54419468205197,142.24686682496218,10142.246866824962
2025-10-25 09:00:00,9948.319763658796,10029.43960628806,-81.1198426292649,123.6557567612705,10123.65575676127
2025-10-25 09:03:00,9948.319763658796,10029.43960628806,-81.1198426292649,123.6557567612705,10123.65575676127
2025-10-25 09:06:00,9948.319763658796,10029.43960628806,-81.1198426292649,123.6557567612705,10123.65575676127
2025-10-25 09:09:00,9948.319763658796,10029.43960628806,-81.1198426292649,123.6557567612705,10123.65575676127
2025-10-25 09:12:00,9948.319763658796,10029.43960628806,-81.1198426292649,123.6557567612705,10123.65575676127
2025-10-25 09:15:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:18:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:21:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:24:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:27:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:30:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:33:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:36:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:39:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:42:00,9948.319763658796,5000.394034591547,4947.9257290672485,220.47944532724298,10220.479445327243
2025-10-25 09:45:00,-9.094947017729282e-13,10003.656994775469,-10003.656994775469,218.96440272365217,10218.964402723652
2025-10-25 09:48:00,-9.094947017729282e-13,10003.656994775469,-10003.656994775469,218.96440272365217,10218.964402723652
2025-10-25 09:51:00,-9.094947017729282e-13,10003.656994775469,-10003.656994775469,218.96440272365217,10218.964402723652
2025-10-25 09:54:00,-9.094947017729282e-13,10003.656994775469,-10003.656994775469,218.96440272365217,10218.964402723652
2025-10-25 09:57:00,-9.094947017729282e-13,10003.656994775469,-10003.656994775469,218.96440272365217,10218.964402723652
2025-10-25 10:00:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:03:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:06:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:09:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:12:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:15:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:18:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:21:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:24:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:27:00,-9.094947017729282e-13,10007.365870438289,-10007.36587043829,212.01090777985902,10212.010907779859
2025-10-25 10:30:00,-9.094947017729282e-13,5004.102910254366,-5004.102910254367,195.15577886441218,10195.155778864411
2025-10-25 10:33:00,-9.094947017729282e-13,5004.102910254366,-5004.102910254367,195.15577886441218,10195.155778864411
2025-10-25 10:36:00,-9.094947017729282e-13,5004.102910254366,-5004.102910254367,195.15577886441218,10195.155778864411
2025-10-25 10:39:00,-9.094947017729282e-13,5004.102910254366,-5004.102910254367,195.15577886441218,10195.155778864411
2025-10-25 10:42:00,-9.094947017729282e-13,5004.102910254366,-5004.102910254367,195.15577886441218,10195.155778864411
2025-10-25 10:45:00,9985.237168194726,-1.8189894035458565e-12,9985.237168194728,190.68053270265594,10190.680532702656
2025-10-25 10:48:00,9985.237168194726,-1.8189894035458565e-12,9985.237168194728,190.68053270265594,10190.680532702656
2025-10-25 10:51:00,9985.237168194726,-1.8189894035458565e-12,9985.237168194728,190.68053270265594,10190.680532702656
2025-10-25 10:54:00,9985.237168194726,-1.8189894035458565e-12,9985.237168194728,190.68053270265594,10190.680532702656
2025-10-25 10:57:00,9985.237168194726,-1.8189894035458565e-12,9985.237168194728,190.68053270265594,10190.680532702656
2025-10-25 11:00:00,9985.237168194726,5011.917582301099,4973.319585893627,190.68053270265594,10190.680532702656
2025-10-25 11:03:00,9985.237168194726,5011.917582301099,4973.319585893627,190.68053270265594,10190.680532702656
2025-10-25 11:06:00,9985.237168194726,5011.917582301099,4973.319585893627,190.68053270265594,10190.680532702656
2025-10-25 11:09:00,9985.237168194726,5011.917582301099,4973.319585893627,190.68053270265594,10190.680532702656
2025-10-25 11:12:00,9985.237168194726,5011.917582301099,4973.319585893627,190.68053270265594,10190.680532702656
2025-10-25 11:15:00,9985.237168194726,10014.774533078613,-29.537364883886767,190.68053270265594,10190.680532702656
2025-10-25 11:18:00,9985.237168194726,10014.774533078613,-29.537364883886767,190.68053270265594,10190.680532702656
2025-10-25 11:21:00,9985.237168194726,10014.774533078613,-29.537364883886767,190.68053270265594,10190.680532702656
2025-10-25 11:24:00,9985.237168194726,10014.774533078613,-29.537364883886767,190.68053270265594,10190.680532702656
2025-10-25 11:27:00,9985.237168194726,10014.774533078613,-29.537364883886767,190.68053270265594,10190.680532702656
2025-10-25 11:30:00,9997.600607974317,10014.774533078613,-17.17392510429636,221.2801820458999,10221.280182045899
2025-10-25 11:33:00,9997.600607974317,10014.774533078613,-17.17392510429636,221.2801820458999,10221.280182045899
2025-10-25 11:36:00,9997.600607974317,10014.774533078613,-17.17392510429636,221.2801820458999,10221.280182045899
2025-10-25 11:39:00,9997.600607974317,10014.774533078613,-17.17392510429636,221.2801820458999,10221.280182045899
2025-10-25 11:42:00,9997.600607974317,10014.774533078613,-17.17392510429636,221.2801820458999,10221.280182045899
2025-10-25 11:45:00,9997.600607974317,10059.13080002199,-61.53019204767406,218.03851531349727,10218.038515313498
2025-10-25 11:48:00,9997.600607974317,10059.13080002199,-61.53019204767406,218.03851531349727,10218.038515313498
2025-10-25 11:51:00,9997.600607974317,10059.13080002199,-61.53019204767406,218.03851531349727,10218.038515313498
2025-10-25 11:54:00,9997.600607974317,10059.13080002199,-61.53019204767406,218.03851531349727,10218.038515313498
2025-10-25 11:57:00,9997.600607974317,10059.13080002199,-61.53019204767406,218.03851531349727,10218.038515313498
2025-10-25 12:00:00,9997.600607974317,5056.273849244477,4941.32675872984,160.51861475636952,10160.518614756369
2025-10-25 12:03:00,9997.600607974317,5056.273849244477,4941.32675872984,160.51861475636952,10160.518614756369
2025-10-25 12:06:00,9997.600607974317,5056.273849244477,4941.32675872984,160.51861475636952,10160.518614756369
2025-10-25 12:09:00,9997.600607974317,5056.273849244477,4941.32675872984,160.51861475636952,10160.518614756369
2025-10-25 12:12:00,9997.600607974317,5056.273849244477,4941.32675872984,160.51861475636952,10160.518614756369
2025-10-25 12:15:00,-1.8189894035458565e-12,5056.273849244477,-5056.273849244479,242.85464021243848,10242.85464021244
2025-10-25 12:18:00,-1.8189894035458565e-12,5056.273849244477,-5056.273849244479,242.85464021243848,10242.85464021244
2025-10-25 12:21:00,-1.8189894035458565e-12,5056.273849244477,-5056.273849244479,242.85464021243848,10242.85464021244
2025-10-25 12:24:00,-1.8189894035458565e-12,5056.273849244477,-5056.273849244479,242.85464021243848,10242.85464021244
2025-10-25 12:27:00,-1.8189894035458565e-12,5056.273849244477,-5056.273849244479,242.85464021243848,10242.85464021244
2025-10-25 12:30:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:33:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:36:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:39:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:42:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:45:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:48:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:51:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:54:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 12:57:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 13:00:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 13:03:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 13:06:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 13:09:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 13:12:00,-1.8189894035458565e-12,5000.378286637208,-5000.378286637209,254.3977434390071,10254.397743439007
2025-10-25 13:15:00,9963.260287012921,-2.7284841053187847e-12,9963.260287012923,270.7363877966161,10270.736387796616
2025-10-25 13:18:00,9963.260287012921,-2.7284841053187847e-12,9963.260287012923,270.7363877966161,10270.736387796616
2025-10-25 13:21:00,9963.260287012921,-2.7284841053187847e-12,9963.260287012923,270.7363877966161,10270.736387796616
2025-10-25 13:24:00,9963.260287012921,-2.7284841053187847e-12,9963.260287012923,270.7363877966161,10270.736387796616
2025-10-25 13:27:00,9963.260287012921,-2.7284841053187847e-12,9963.260287012923,270.7363877966161,10270.736387796616
2025-10-25 13:30:00,9963.260287012921,5000.774514720178,4962.485772292744,270.7363877966161,10270.736387796616
2025-10-25 13:33:00,9963.260287012921,5000.774514720178,4962.485772292744,270.7363877966161,10270.736387796616
2025-10-25 13:36:00,9963.260287012921,5000.774514720178,4962.485772292744,270.7363877966161,10270.736387796616
2025-10-25 13:39:00,9963.260287012921,5000.774514720178,4962.485772292744,270.7363877966161,10270.736387796616
2025-10-25 13:42:00,9963.260287012921,5000.774514720178,4962.485772292744,270.7363877966161,10270.736387796616
2025-10-25 13:45:00,9963.260287012921,10014.702406164439,-51.442119151517545,270.7363877966161,10270.736387796616
2025-10-25 13:48:00,9963.260287012921,10014.702406164439,-51.442119151517545,270.7363877966161,10270.736387796616
2025-10-25 13:51:00,9963.260287012921,10014.702406164439,-51.442119151517545,270.7363877966161,10270.736387796616
2025-10-25 13:54:00,9963.260287012921,10014.702406164439,-51.442119151517545,270.7363877966161,10270.736387796616
2025-10-25 13:57:00,9963.260287012921,10014.702406164439,-51.442119151517545,270.7363877966161,10270.736387796616
2025-10-25 14:00:00,9936.227038314202,10014.702406164439,-78.47536785023658,301.11561780799525,10301.115617807995
