timestamp,long_position,short_position,position_value,cumulative_pnl,equity
2025-10-25 01:48:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:51:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:54:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:57:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:15:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:18:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:21:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:24:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:27:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:30:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:33:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:36:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:39:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:42:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:45:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:48:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:51:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:54:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 02:57:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 03:15:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:18:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:21:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:24:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:27:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:30:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:33:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:36:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:39:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:42:00,0.0,5000.05534736335,-5000.05534736335,0.0,10000.0
2025-10-25 03:45:00,0.0,10007.686311488047,-10007.686311488047,0.0,10000.0
2025-10-25 03:48:00,0.0,10007.686311488047,-10007.686311488047,0.0,10000.0
2025-10-25 03:51:00,0.0,10007.686311488047,-10007.686311488047,0.0,10000.0
2025-10-25 03:54:00,0.0,10007.686311488047,-10007.686311488047,0.0,10000.0
2025-10-25 03:57:00,0.0,10007.686311488047,-10007.686311488047,0.0,10000.0
2025-10-25 04:00:00,0.0,10011.973242551016,-10011.973242551016,-6.782376777598279,9993.217623222401
2025-10-25 04:03:00,0.0,10011.973242551016,-10011.973242551016,-6.782376777598279,9993.217623222401
2025-10-25 04:06:00,0.0,10011.973242551016,-10011.973242551016,-6.782376777598279,9993.217623222401
2025-10-25 04:09:00,0.0,10011.973242551016,-10011.973242551016,-6.782376777598279,9993.217623222401
2025-10-25 04:12:00,0.0,10011.973242551016,-10011.973242551016,-6.782376777598279,9993.217623222401
2025-10-25 04:15:00,9999.22859509653,10011.973242551016,-12.744647454484948,-6.782376777598279,9993.217623222401
2025-10-25 04:18:00,9999.22859509653,10011.973242551016,-12.744647454484948,-6.782376777598279,9993.217623222401
2025-10-25 04:21:00,9999.22859509653,10011.973242551016,-12.744647454484948,-6.782376777598279,9993.217623222401
2025-10-25 04:24:00,9999.22859509653,10011.973242551016,-12.744647454484948,-6.782376777598279,9993.217623222401
2025-10-25 04:27:00,9999.22859509653,10011.973242551016,-12.744647454484948,-6.782376777598279,9993.217623222401
2025-10-25 04:30:00,9999.22859509653,5004.342278426318,4994.886316670212,-12.646790120679302,9987.35320987932
2025-10-25 04:33:00,9999.22859509653,5004.342278426318,4994.886316670212,-12.646790120679302,9987.35320987932
2025-10-25 04:36:00,9999.22859509653,5004.342278426318,4994.886316670212,-12.646790120679302,9987.35320987932
2025-10-25 04:39:00,9999.22859509653,5004.342278426318,4994.886316670212,-12.646790120679302,9987.35320987932
2025-10-25 04:42:00,9999.22859509653,5004.342278426318,4994.886316670212,-12.646790120679302,9987.35320987932
2025-10-25 04:45:00,9999.22859509653,-9.094947017729282e-13,9999.22859509653,-11.12610376233063,9988.87389623767
2025-10-25 04:48:00,9999.22859509653,-9.094947017729282e-13,9999.22859509653,-11.12610376233063,9988.87389623767
2025-10-25 04:51:00,9999.22859509653,-9.094947017729282e-13,9999.22859509653,-11.12610376233063,9988.87389623767
2025-10-25 04:54:00,9999.22859509653,-9.094947017729282e-13,9999.22859509653,-11.12610376233063,9988.87389623767
2025-10-25 04:57:00,9999.22859509653,-9.094947017729282e-13,9999.22859509653,-11.12610376233063,9988.87389623767
2025-10-25 05:00:00,-9.094947017729282e-13,5001.1365318138705,-5001.136531813871,-27.460055741690987,9972.53994425831
2025-10-25 05:03:00,-9.094947017729282e-13,5001.1365318138705,-5001.136531813871,-27.460055741690987,9972.53994425831
2025-10-25 05:06:00,-9.094947017729282e-13,5001.1365318138705,-5001.136531813871,-27.460055741690987,9972.53994425831
2025-10-25 05:09:00,-9.094947017729282e-13,5001.1365318138705,-5001.136531813871,-27.460055741690987,9972.53994425831
2025-10-25 05:12:00,-9.094947017729282e-13,5001.1365318138705,-5001.136531813871,-27.460055741690987,9972.53994425831
2025-10-25 05:15:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:18:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:21:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:24:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:27:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:30:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:33:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:36:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:39:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:42:00,-9.094947017729282e-13,10005.695485213624,-10005.695485213626,-27.460055741690987,9972.53994425831
2025-10-25 05:45:00,-9.094947017729282e-13,10005.234048520246,-10005.234048520248,-38.97462902102762,9961.025370978972
2025-10-25 05:48:00,-9.094947017729282e-13,10005.234048520246,-10005.234048520248,-38.97462902102762,9961.025370978972
2025-10-25 05:51:00,-9.094947017729282e-13,10005.234048520246,-10005.234048520248,-38.97462902102762,9961.025370978972
2025-10-25 05:54:00,-9.094947017729282e-13,10005.234048520246,-10005.234048520248,-38.97462902102762,9961.025370978972
2025-10-25 05:57:00,-9.094947017729282e-13,10005.234048520246,-10005.234048520248,-38.97462902102762,9961.025370978972
2025-10-25 06:00:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:03:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:06:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:09:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:12:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:15:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:18:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:21:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:24:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:27:00,9992.081537739306,5000.675095120492,4991.406442618814,-46.807578093473616,9953.192421906526
2025-10-25 06:30:00,9992.081537739306,-9.094947017729282e-13,9992.081537739308,-46.72420918446548,9953.275790815534
2025-10-25 06:33:00,9992.081537739306,-9.094947017729282e-13,9992.081537739308,-46.72420918446548,9953.275790815534
2025-10-25 06:36:00,9992.081537739306,-9.094947017729282e-13,9992.081537739308,-46.72420918446548,9953.275790815534
2025-10-25 06:39:00,9992.081537739306,-9.094947017729282e-13,9992.081537739308,-46.72420918446548,9953.275790815534
2025-10-25 06:42:00,9992.081537739306,-9.094947017729282e-13,9992.081537739308,-46.72420918446548,9953.275790815534
2025-10-25 06:45:00,-9.094947017729282e-13,-9.094947017729282e-13,0.0,-46.68878278050526,9953.311217219494
2025-10-25 06:48:00,-9.094947017729282e-13,-9.094947017729282e-13,0.0,-46.68878278050526,9953.311217219494
2025-10-25 06:51:00,-9.094947017729282e-13,-9.094947017729282e-13,0.0,-46.68878278050526,9953.311217219494
2025-10-25 06:54:00,-9.094947017729282e-13,-9.094947017729282e-13,0.0,-46.68878278050526,9953.311217219494
2025-10-25 06:57:00,-9.094947017729282e-13,-9.094947017729282e-13,0.0,-46.68878278050526,9953.311217219494
2025-10-25 07:00:00,-9.094947017729282e-13,10016.280112219883,-10016.280112219883,-46.68878278050526,9953.311217219494
2025-10-25 07:03:00,-9.094947017729282e-13,10016.280112219883,-10016.280112219883,-46.68878278050526,9953.311217219494
2025-10-25 07:06:00,-9.094947017729282e-13,10016.280112219883,-10016.280112219883,-46.68878278050526,9953.311217219494
2025-10-25 07:09:00,-9.094947017729282e-13,10016.280112219883,-10016.280112219883,-46.68878278050526,9953.311217219494
2025-10-25 07:12:00,-9.094947017729282e-13,10016.280112219883,-10016.280112219883,-46.68878278050526,9953.311217219494
2025-10-25 07:15:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:18:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:21:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:24:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:27:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:30:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:33:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:36:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:39:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:42:00,9991.05944941346,10016.280112219883,-25.220662806423206,-46.68878278050526,9953.311217219494
2025-10-25 07:45:00,9991.05944941346,10008.251838012937,-17.192388599476544,-37.89533834259386,9962.104661657406
2025-10-25 07:48:00,9991.05944941346,10008.251838012937,-17.192388599476544,-37.89533834259386,9962.104661657406
2025-10-25 07:51:00,9991.05944941346,10008.251838012937,-17.192388599476544,-37.89533834259386,9962.104661657406
2025-10-25 07:54:00,9991.05944941346,10008.251838012937,-17.192388599476544,-37.89533834259386,9962.104661657406
2025-10-25 07:57:00,9991.05944941346,10008.251838012937,-17.192388599476544,-37.89533834259386,9962.104661657406
2025-10-25 08:00:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:03:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:06:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:09:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:12:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:15:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:18:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:21:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:24:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:27:00,0.0,10008.251838012937,-10008.251838012937,-36.28150103389756,9963.718498966102
2025-10-25 08:30:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:33:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:36:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:39:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:42:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:45:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:48:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:51:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:54:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 08:57:00,0.0,10013.450486948695,-10013.450486948695,-41.63964351110351,9958.360356488896
2025-10-25 09:00:00,9990.812448083563,10013.450486948695,-22.63803886513233,-41.63964351110351,9958.360356488896
2025-10-25 09:03:00,9990.812448083563,10013.450486948695,-22.63803886513233,-41.63964351110351,9958.360356488896
2025-10-25 09:06:00,9990.812448083563,10013.450486948695,-22.63803886513233,-41.63964351110351,9958.360356488896
2025-10-25 09:09:00,9990.812448083563,10013.450486948695,-22.63803886513233,-41.63964351110351,9958.360356488896
2025-10-25 09:12:00,9990.812448083563,10013.450486948695,-22.63803886513233,-41.63964351110351,9958.360356488896
2025-10-25 09:15:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:18:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:21:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:24:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:27:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:30:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:33:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:36:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:39:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:42:00,9990.812448083563,10003.96458662253,-13.152138538966028,-37.542192204396144,9962.457807795603
2025-10-25 09:45:00,9991.37240484443,10003.96458662253,-12.592181778099985,-55.37566210803559,9944.624337891964
2025-10-25 09:48:00,9991.37240484443,10003.96458662253,-12.592181778099985,-55.37566210803559,9944.624337891964
2025-10-25 09:51:00,9991.37240484443,10003.96458662253,-12.592181778099985,-55.37566210803559,9944.624337891964
2025-10-25 09:54:00,9991.37240484443,10003.96458662253,-12.592181778099985,-55.37566210803559,9944.624337891964
2025-10-25 09:57:00,9991.37240484443,10003.96458662253,-12.592181778099985,-55.37566210803559,9944.624337891964
2025-10-25 10:00:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:03:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:06:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:09:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:12:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:15:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:18:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:21:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:24:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:27:00,9991.37240484443,10007.180542037317,-15.808137192887443,-31.74188767049643,9968.258112329504
2025-10-25 10:30:00,9991.08920064649,10007.180542037317,-16.091341390827438,-12.995722115188574,9987.004277884811
2025-10-25 10:33:00,9991.08920064649,10007.180542037317,-16.091341390827438,-12.995722115188574,9987.004277884811
2025-10-25 10:36:00,9991.08920064649,10007.180542037317,-16.091341390827438,-12.995722115188574,9987.004277884811
2025-10-25 10:39:00,9991.08920064649,10007.180542037317,-16.091341390827438,-12.995722115188574,9987.004277884811
2025-10-25 10:42:00,9991.08920064649,10007.180542037317,-16.091341390827438,-12.995722115188574,9987.004277884811
2025-10-25 10:45:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 10:48:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 10:51:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 10:54:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 10:57:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 11:00:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 11:03:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 11:06:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 11:09:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 11:12:00,9991.08920064649,0.0,9991.08920064649,-22.439680232721766,9977.560319767279
2025-10-25 11:15:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:18:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:21:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:24:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:27:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:30:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:33:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:36:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:39:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:42:00,9995.621232169504,0.0,9995.621232169504,-19.76137730783557,9980.238622692164
2025-10-25 11:45:00,9995.621232169504,10007.985678716865,-12.364446547360785,-19.76137730783557,9980.238622692164
2025-10-25 11:48:00,9995.621232169504,10007.985678716865,-12.364446547360785,-19.76137730783557,9980.238622692164
2025-10-25 11:51:00,9995.621232169504,10007.985678716865,-12.364446547360785,-19.76137730783557,9980.238622692164
2025-10-25 11:54:00,9995.621232169504,10007.985678716865,-12.364446547360785,-19.76137730783557,9980.238622692164
2025-10-25 11:57:00,9995.621232169504,10007.985678716865,-12.364446547360785,-19.76137730783557,9980.238622692164
2025-10-25 12:00:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:03:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:06:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:09:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:12:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:15:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:18:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:21:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:24:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:27:00,-9.094947017729282e-13,10007.985678716865,-10007.985678716865,-16.213684258517308,9983.786315741483
2025-10-25 12:30:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:33:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:36:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:39:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:42:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:45:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:48:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:51:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:54:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 12:57:00,-9.094947017729282e-13,10017.923600177935,-10017.923600177935,-24.350316443870536,9975.64968355613
2025-10-25 13:00:00,4999.9910155396,10017.923600177935,-5017.932584638335,-24.350316443870536,9975.64968355613
2025-10-25 13:03:00,4999.9910155396,10017.923600177935,-5017.932584638335,-24.350316443870536,9975.64968355613
2025-10-25 13:06:00,4999.9910155396,10017.923600177935,-5017.932584638335,-24.350316443870536,9975.64968355613
2025-10-25 13:09:00,4999.9910155396,10017.923600177935,-5017.932584638335,-24.350316443870536,9975.64968355613
2025-10-25 13:12:00,4999.9910155396,10017.923600177935,-5017.932584638335,-24.350316443870536,9975.64968355613
2025-10-25 13:15:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:18:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:21:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:24:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:27:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:30:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:33:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:36:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:39:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:42:00,4999.9910155396,0.0,4999.9910155396,-15.435639162429034,9984.56436083757
2025-10-25 13:45:00,-9.094947017729282e-13,10004.448258563245,-10004.448258563247,-21.924239049790348,9978.075760950209
2025-10-25 13:48:00,-9.094947017729282e-13,10004.448258563245,-10004.448258563247,-21.924239049790348,9978.075760950209
2025-10-25 13:51:00,-9.094947017729282e-13,10004.448258563245,-10004.448258563247,-21.924239049790348,9978.075760950209
2025-10-25 13:54:00,-9.094947017729282e-13,10004.448258563245,-10004.448258563247,-21.924239049790348,9978.075760950209
2025-10-25 13:57:00,-9.094947017729282e-13,10004.448258563245,-10004.448258563247,-21.924239049790348,9978.075760950209
2025-10-25 14:00:00,4995.423950127692,10004.448258563245,-5009.024308435553,-21.924239049790348,9978.075760950209
